88,10
89,10
90,10
84,10
85,10
86,10
87,10
88,10
89,10
90,10
91,10
92,10
86,11
87,11
88,11
89,11
90,11
91,11
92,11
93,11
94,11
87,11
88,11
89,11
90,11
91,11
92,11
93,11
94,11
95,11
89,11
90,11
91,11
92,11
93,11
94,11
95,11
90,11
91,11
92,11
93,11
94,11
95,11
93,11
94,11
